index,text
18298,1222新增回應 不是我不是真的要問定位、相片影片、電話這幾個權限要做什麼而且你回應使用這些權限的都是非必要的功能掃描條碼需要的權限也是相機而非重要隱私的相片與影片。 正常的app應該是設定為使用者有這幾個功能需求的時候再要求權限不應該是一開始就強制使用者提供。 你自己看看其他銀行app台新、玉山、中信、富邦、line bank有提供跟你們類似功能的有哪個是即使不使用這些功能也強制要求使用者提供權限的？。留言字數218
13833,更新頻率高但更新完卻一點感覺都沒有根本不知道是更新在哪登入總是比別家銀行app慢基本每個月都會用來轉帳或線上繳卡費轉帳還算方便但信用卡區的功能除了線上繳費其他功能看的到用不到想查個各期帳單點了卻說未開放無法使用再者我都都用線上繳卡費可有時明明已繳過了但app卻還顯示未繳怕自己真的可能忘記繳了所以看到就又再繳一次這情況已不只一次發生了。留言字數184
8756,可以這麼方便真是好。留言字數9
9736,luckypay常常掃不出qrcode導致無法交易！盼改進。留言字數29
29913,看到什麼什麼約定書有69頁直接移除。留言字數18
2164,good。留言字數4
22192,爛死了難用到不行有開轉帳功能但要轉帳時一直輸入不了帳號請問我是要怎麼轉。留言字數37
12643,很好。留言字數2
6070,app當機完全無法使用。留言字數11
3946,不錯。留言字數2
5361,直覺 方便。留言字數5
9129,無法使用。留言字數4
8237,新版變難用了請把qr code提款弄在首頁！就像上一版在右上角一樣。。留言字數35
6339,方便性十足！。留言字數6
26722,有bug改善很快 值得推。留言字數12
10865,不懂現在是怎樣？打不開叫人更新又更不了？line通知也連不上跟銀行聯絡也不了了之？？？比一般商店app還不順。。留言字數58
26464,無法更新。留言字數4
3266,客服中心說明很清楚。留言字數9
7763,轉帳有問題。留言字數5
24484,如果不會做app就不要隨便大改動 難用死了。留言字數21
28126,thanks share smiling face with smiling eyes。留言字數14
16394,畫面簡潔分明功能齊全符合人性化！。留言字數18
30669,建議自己的台銀數位帳號和台銀一般帳號間能視為約定帳號自由轉帳帳戶有出入帳不會通知也找不到相關設定。。留言字數51
26449,非常方便。留言字數4
14964,刪除舊的重新安裝新的後 卻仍一直重複顯示停機公告、更新、去電客服...等訊息去電後的客服語音系統有夠繁瑣且沒專責單位好不容易轉到可服務的客服卻仍告知：刪除舊的app再重新下載新的有夠傻眼......。留言字數104
24935,之前要客戶設定ach但是要調整金額必須用晶片讀卡機線上改現在連臨櫃櫃員都無法協助請問現在有多少人家裡還有健在的晶片讀卡機？新光都能用超商機台讀卡了功能調整能否與時並進。留言字數87
7519,新版版面不清楚又繁瑣 尤其需要（退出n次 才真正退出……xd）有時還真讓人著急sleepy face。留言字數40
12198,一天一夜一直無法下載完成!!! 手機還自動加溫中...。留言字數28
19591,穩定的系統簡潔的界面使用體驗很好。留言字數17
20497,耗電異常手機當機刪己無法恢復爛。留言字數18
25614,介面很可愛。留言字數5
8531,有點複雜。留言字數4
2675,好用。留言字數2
20278,……很奇怪耶更改了好幾次電子帳單的寄送mail結果mail都沒變耶還是要下個月的寄完才會有變動啊？還是因為簡訊自動輸入的緣故？啊我按拒絕又跳出去了啊……那我是怎樣改……又要上網銀是不是？這個app真的是……。留言字數106
13921,每次看到顯示無網際網路都不會懷疑自己的網路直覺就是app又要更新了。留言字數34
11600,"使用方便順暢,畫面顯示清晰。留言字數13"
16316,沒找到匯出過去12個月帳戶交易明細的功能無法提供給其它銀行做為財力證明。。留言字數39
27816,好差的優化幫宣傳一顆星。一直轉圈圈要轉幾天一點也不方便。留言字數29
30015,歡迎使用我的推薦碼：f2ugm。留言字數15
29754,推薦碼fmmwz~ 6萬元(含)以下：利率 3.1 超過6萬元~30萬元(含)以內：利率 1.3 超過30萬元以上：1 無上限 無上限回饋：1 n點回饋 有上限回饋：4 n點回饋 (每月上限200 n點)。留言字數108
30615,反應迅速即時 介面清晰直覺。留言字數13
10539,一直說憑證過期叫我更新根本就無法更新爛死了。。留言字數24
1448,垃圾 動不動就打不開。留言字數10
16758,好用。留言字數2
4993,到底為什麼繳自己的信用卡還要輸入網銀密碼啦快改好不好現在都用生物解鎖多少人會記得密碼啦。留言字數47
17142,good。留言字數4
11147,不能登入還一直出現更新畫面點了也不能更新 好爛喔ˋˊ。留言字數26
27108,很方便。留言字數3
20850,沒在用。留言字數3
17770,thumbs up。留言字數1
21932,使用者友善。留言字數5
10765,爛透了app完全不能開更新過後手機變成不相容怎麼辦。留言字數26
17673,一直要更新 功能也沒優化 到底在更新什麼意思。留言字數22
930,功能齊全。留言字數4
13118,流程順暢功能算是齊全。留言字數11
30557,讚。留言字數1
20845,app如不用手續費就好了。留言字數12
15774,無法下載使用。留言字數6
28189,爛。留言字數1
20794,好。留言字數1
15173,讚。留言字數1
22115,登入時常出現錯誤。留言字數8
10189,點進去不給開啟說要更新一直不給更新.....完全無法用=..=重新開機也是無法作用。直接把app刪掉再下載一次也一樣。要不要請工程師看一下。。留言字數73
22276,不予置評。留言字數4
2616,不錯。留言字數2
5582,很爛！爛透了！氣死了！。留言字數11
12121,滿意。留言字數2
15302,美金轉美金怎麼都找不到在呢。留言字數13
15391,好。留言字數1
5339,方便。留言字數2
14267,等網路好久。留言字數5
22977,app使用起來有夠卡的。留言字數11
15784,一直無法下載是怎樣。留言字數10
16085,超難用。留言字數3
20043,網路系統好用 而且速度快。留言字數12
1481,讚。留言字數1
17463,驗證碼無法辨識 都卡一起。留言字數12
2395,很棒。留言字數2
11342,很方便。留言字數3
12740,系統操作簡便。留言字數6
21588,讚。留言字數1
15274,好用。留言字數2
29109,讚。方便smiling face with smiling eyessmiling face with smiling eyessmiling face with smiling eyes。留言字數7
6380,登入輸入不易部份字體太小定存期數選擇少貸款資料少廣告多。。留言字數32
25118,更新後 root的手機不給開啟 多此一舉 只能換別家銀行轉帳了。留言字數31
27768,明確。留言字數2
23624,更新後的版本不穩定作業等待時間久很常出現「系統無回應」不好用...。留言字數36
21143,app無法進行台幣轉定存！一定要用網頁版官網才行！非常不方便！。留言字數31
26594,希望轉帳的類別能有更多項目能新增或修改 預設只有兩個根本不夠用 。。留言字數34
30150,任何操作業務都可以在網上辦理不用跑銀行操作簡單方便。。留言字數28
17748,更新後無法安裝。留言字數7
12314,非常方便。留言字數4
20359,好用。留言字數2
6883,ui很爛。留言字數4
10909,更新後無法開啟不移除程式並重新安裝一樣無法開啟。留言字數25
22541,完全無法登入。留言字數6
5205,超方便 讚。留言字數5
2485,介面清楚使用方便很實用的app。。留言字數18
23680,換匯頁面點進「參考匯率」後按返回鍵沒有動靜手機本身的返回鍵跟app內建返回都無法一定要登出再重新登入才能回到首頁。。留言字數61
29778,app內直接顯示跨提及跨轉次數很貼心。 不過每個月的n點回饋是否有達上限則是不容易計算希望回饋能每月獨立查詢這樣才可以計算是否有超額。。留言字數70
26405,台新線上app很方便每個月還有各5次的免費跨轉＆免費跨提超喜歡這個服務的超棒。留言字數41
26961,讚唷。留言字數2
25534,內容清楚網路快速基金選項多元。。留言字數17
40,預約轉帳沒有轉 檢查帳戶金額 轉出轉入的帳戶 都正確 還好我有檢查看有沒有執行轉帳 不然信用直接被影響。留言字數51
20152,非常好用。留言字數4
25320,一直閃退。留言字數4
