index,text
18332,刷卡 完之後傳 送訊息 很 慢餘額 也 無法 立即 更改 ， 而且 刷 完卡 之後帳 戶餘額 有誤 要 打 電話給 網路 客服 卻 直接 閃 退出 網路 銀行 ， 真是 用過 速度 最慢 的 網銀
10314,更新 後 無法 開啟 ， 關機 ， 重新 下載 都 不行
6097,好用 ！
26749,無法 登入 ， 卸載 重安裝 也 一樣 ， 一直 在 同個 畫面轉
11332,這是 我 用過 最醜 最 難用 的 網銀 app ， 請 參考 一下 台新 richart 或 玉山 好 嗎 ?
20749,". 進入 換頁 速度 比較 慢 . 實體 卡核 可 , 應該 可 在 app 內 提供 卡片 資訊 , 可 快速 開卡 , 進行 網購 交易 因為 收到 實體 卡 之前 , 沒 收到 卡片 開卡 需要 的 資訊 例如 卡號 效期 背面 號碼 , 無法 開卡"
17294,很愛這家 銀行
2605,太 方便 太好 用 ， 轉帳 功能 非常 棒 。
16459,服務 很 好 ， 以顧 客為 尊 的 銀行
22975,還是 舊版 順暢 好 用 ， 直接 快速 ， 這個 新版 失敗 ， 轉接點 和 確認 框太多 了 ， 查詢 變耗 時 而且 程式 還 卡卡 的 ， 轉帳 功能 好 ， 多 了 指紋驗證 ， 不用 再 癡 等 收不到 的 簡訊
11634,讚
27813,好用
13512,好
5438,好
21541,好用
23320,真爛
29541,手機驗 證碼 發 了 五次 都 收不到 怎麼 開辦
14364,更新 後 匯款 後 都 不能 截圖 ， 之前 都 能 截圖 .. 是否 能改 回能 截圖 ， 不然 很 不 方便 。
16432,帳號 提醒 功能 真的 很棒
16602,good
29307,vlsa 是 屬于 什麼
22273,申請 後 每次 打開 都 要 更新 轉很久 一直 無法 使用 跑 了 幾趟 臨櫃 ， 要 登入 需 打 身份 證號 ， 使用者 代號 ， 密碼 ， 使用 一次 轉帳 後 無法 登入 ， 使用者 代號 不見 了 到底 要 幾組 密碼 ？ 使用者 代號 一大堆 ， 跑 一 躺 臨櫃 使用 一次 ！ 比跑 臨櫃 還麻煩 請 問貴 合庫 設 這 app 是 在 整客戶 嗎 ？
21452,更新 後 介面 變 複 雜 ， 舊版 的 所 需資訊 一目了然 ， 新版 的 還要 進去 子目 錄找 ， 越來 越麻煩 。
9074,不能 更新 啊 ， 這在 搞 甚麼 鬼 啊 ， 要 轉帳 不能 轉帳 ， 是 再 幹 嘛 ！ 工程 師快 到 處理
30572,很棒
176,主打 cube 卡 但現 在 卡片 的 加碼 回饋 是 越來 越少現 在 根本就是 沒 啥 加碼 回饋 項目 更改 新增 都 沒 在 公告 的 讓 人 白白 損失 最 基本 的 回饋 商品 久 了 越來 越 坑 了 越來 越白目 了 為 啥 繳電話費 刷卡 沒有 小數 點數
14406,"打開 app 就 停 在 “ 讀取 中 ” , 我 真的 建議 貴 公司 可以 挖台 新 / 兆豐 / 富邦 這些 app 的 開 發者"
17561,每個 月 都 在 更新
13575,good
20318,設定 更新 的 簡訊 認證 完成 了 。 感謝
4159,連不上
31017,用過 這麼 多家 網路 銀行 ， 就 台 銀 的 最爛 。
1341,操作 方式 迅速 方便
4208,方便
11343,一直 卡登 入 ， 要 進去 繳費 還要 看 app 心情
18003,突然 變成 每 一次 打開 都 要 打密碼 ， 無法 使用 生物 辨識
9588,還不錯 ， 好用 。
9789,讚 ， 好用
30069,"卡 在 邀 請碼 + , 有 參加 預約 帳號 活動 。 android + g 行動 網路 ， 加油 xdd"
5836,中國信 託 網銀 多功能 ~ 好 方便 ！ ....
22075,內建 的 台灣 pay qrcode 掃描 功能 辨識率 非常 糟糕 ， 支付 掃碼 掃 半天 掃 不到 。 換用 別 的 qrcode 掃描 軟體 一下 就 掃到 了 ， 期待 能夠 改進 。
24534,更新 後 變 很 卡噸 。 。 。 使用 起來 非常 不順 !
24238,/ 評分 為 . ， 今天 / 評 分升 為 . ， 我 已 收集 到 証 据 ， 評分 作假 ， 若 不 於 / 日 ( 含 ) 前 改正 ， 回 復 真正 評分 ， 將向 台 新集 團 董事 長 ， 總經理 ， google store ， 及 台灣 各媒 體 擧 發 。
4963,app 越來 越 難用
18047,更新 完進 不 去 又 說 要 更新 一直 反覆 最後還 是 進不去 …
19617,服務態度 品質 迅速 感覺 很 好 ！
8465,這次 更新 畫面 非常 混亂 ， 比上 一次 的 還難用 。 建議 更改 回上 一 版本 畫面 簡單 明 瞭 。
5265,目前 想要 的 功能 都 有 ， 而且 可以 跟 line 聯動 傳訊息 ， 訊息 不 漏接 。
28416,便利 貸 ， 低 手續費
28514,最近 一直 打不開 更新 了 還是 打不開 不 知道 問題 出錯 在 哪裡 了 crying face
16710,很少 使用
3984,我 想 了解 車險 的 事 去年 車輛 磨損 abm - 車保險 來 車號 不合 我 來 的 是 重要 我現 在 要 繳保險費 元保 、 險 . 員 說 我 事 . 故要 加費 %
2903,使用方便
7030,很 方便
19436,方便 快速 ！ 讚
5121,adt 和 adt 進不去
31129,真的 爆爛 ..... 偏偏 要用 的 時候 出 包是 怎樣
14893,怎麼 可以 爛成 這樣 ， 第一次 用到 這麼爛 的 銀行 系統 ， 之前 設好 指紋 登入 ， 今天 開始 突然 登不進 去 ， 移 除了 重新 安裝 ， 用 身份 證才 勉強 （ 轉圈 超久 按 返回 反而 突然 成功 ） 登入 進去 ， 登入 後 重新 再 設定 指紋 登入 ， 結果 又 不行 了 ， 真的 很 傻眼 ， 是 擺明 不想 讓 大家 用 是不是 upside-down face
31347,好
3304,信用卡 上鎖 功能 異常 ， 說明 是 一個 月 自動 解鎖 ， 根本 不會 自己 解鎖 ， 刷卡 時 一直 說 無法 刷 ， 回家 檢查 才 知道 根本 沒解鎖 ， 一直 沒 改進 。
18608,通知 訊息 ， 請 再 增加 全部 已讀 ， 與 全數 刪除 ， 一筆 筆點入 再 刪除 ， 太浪費 時間 支存 扣款 明細 未出 現票號 請 改善
23719,使用者 代號 跟 密碼 到底 是 什麼 ？
20566,"為何 每天 都 耗用 了 % 電量 ， 其他 朋友 你們 要 注意 這個 app 的 耗電量 真是 驚人 , 所有 手機省 電設 定都 沒 有用 ， 唯一 方式 就是 每次 使用 後 ， 都 重新 開機 才能 解決 耗電 問題 。"
20004,很 方便使用 簡單
22086,轉帳 有 問題 ， 線上 客服 問題 導覽到 要 撥 電話 ， 撥 了 個 寂寞 只有 客服 人員忙線 中 回覆 我
12318,清晰 好用
1723,跨提 ， 轉帳 要 手續費 了 ， 被 坑 了 元 ， 國泰 沒 屁用 了 ， 可以 卸載 說 掰掰 了
881,更新 後 無法 登入 ？ ？
31202,叫 我 更新 才能 使用 ， 結果 更新 後 說 出現 網路 有 問題 就 得 重新 安裝 ， 搞 什麼 啊 ！
12658,使用 體驗 完美
19029,貴司 的 華南 銀行 + 要 取代 隨行 保鑣 ， 但 集保 e 存 摺 連結 貴銀行 帳戶 還是 要 隨行 保鑣 認證 ， 請 問解決 方法 ？
30235,方便使用
2114,好用
4059,不錯 ， 好用
25995,讚
30789,"為 什麼 轉帳 功能 無法用 ？ 明明 有 帳號 才 進得 來 ， 卻 出現 "" 無轉出 帳號 "" ， 羅 生門 了 ， 更新 後 ， 移除 重裝 也 一樣 ， 想 說 會 改進 ， 半年 了 ， 也 沒改 ， 超麻煩 ， 還要 外 出去 銀行 一趟"
5515,便利
15265,忘 記代號 或是 密碼 輸入 錯誤 ， 別家 銀行 可以 透過 電子 信箱 重新 設定 ， 貴行 卻 是 得 臨櫃 辦理 ， 有點 不 方便
1762,很 方便
22037,使用 上 機率 不高 ， 但 手機 都 跳出 有 病毒 ， 所有 app 裡面 ， 就 只有 你們 的 這個 app 有 跳出 警訊 ， 手機 明明 沒毒 也 做過 掃毒 清毒 ， 卻 還是 顯示 有毒 。 。
5986,好
4967,不太 人性化 的 註 冊 程序 … …
27229,強迫 更新
29819,app 介面 清新 ， 操作 順暢 。 但 建議 登入 通知 、 帳務 通知 有 不再 顯示 ； 全部 已讀 功能 。
6184,瓦斯 繳費 的 第二 欄 限制 碼 ， 但是 繳費單 上面 是 碼耶 （ 大台北 瓦斯 ） ， 能 幫忙確 認下 嗎
6346,非常 好用
27208,還是 舊版 的 app 好用 ， 新 的 超難用 ， 很 難用 ， 非常 難用
4392,信用卡 相關訊息 跑 的 很 慢 欸
18294,方便 快速
13428,讚
30223,辦過 多家 信用卡 比較 下來 你們 服務 是 我 最 滿意 和 感動 的 當下 碰到 的 問題 都 能 得到 解決 ， 而且 是 當天 我 就 得到 了 處理 那 是 很 感動 的 一件 事 很 值得 推薦給 朋友 們 謝謝
9703,好用 ， 轉帳 快速 查閱 信用卡 金額 方便 ， 系統 介面 清楚 明 瞭 ， 調整 額度 快速 。
1581,方便 快速
25061,簡單 明 瞭
20005,希望 有 便利 的 小 工具 使用
9367,"從 沒 有用 過那麼爛 的 app , 主要 用來 追踪 當期 信用卡 繳費訊息 ， 現在 還要 強迫 使用者 下載 網銀 app ， 登入 也 無法 登入 一直 鬼 打牆 ， 之前 國泰 costco 聯名 卡 不曾 有 此 事情 發生 ！ 秒將 app 删除 pouting face"
5609,充滿 便利性 的 好 東西
725,簡單 明確 好 用
10682,一直 叫 你 更新 ， 然後刪 除 重新 安裝 也 沒用 ， 一直 顯示 要 更新 版本 ， 說 什麼 憑證 已 更新 ， 無法 使用 ， 請 問要 怎麼 更新 ？
29856,￼ galaxy ultra
27065,很 好
13811,不 支援 安卓 很困 擾 不要 在 刪 留言 了 快 處理 吧
12263,越來 越 就 手
25325,舊版 比較 簡單 明 瞭
27163,跟 本無法 申請 ， 拍照 功能 完全 不能 用
17752,方便 好用 安全
13442,沒用過 比兆豐 app 還卡 的 app ， 尤其 是 行動 支付
20954,重新 安裝 後 依然 閃退
9456,雖然 用 起來 沒什麼 問題 但 ui 看起 來 有點 老舊
22692,無法 開啟 app ， 網路個 人銀行 沒有 自行 定存 的 功能 。
6305,"已經 超過 半年 時間 開 不了 這 app ， 都 在 啟動時 出現 中信 銀 logo ， 然後就 卡住 了 ， 覺得 你 們 顧好 交易 安全 就 好 ， 其他 登入 啦 , 操作 啦 , 三小 你 老母 的 安全 啦 是 使用者 自己 的 事 ， 開發 這 app 的 人 很 明顯 就 不 懂 也 不會 寫 ， 硬是 亂 幹 ， 中信 銀 主管 卻 裝瞎裝 智障 看不見 ， 真是 為子孫 造孽 。 - ( / / ) 幹 ! 這次 app 更新 完 又 開不起 來 了 ， 中信 專收別 人 不要 的 智障 程式 員 ？ 開除 它們 很 捨 不得 ？ 能 寫 出 app 的 人 隨便 找 都 有 ， 你 資訊 主管 是 井底之蛙 ？ 它 第一次 看到 智慧 手機 ？ 驚 呆 了 ？ 不用 再 回覆 了 ， 這次 評分 是 永久 了 。 - ( / / ) 個 月 後 的 今天 同支手 機安裝 新版 可以 正常 用 了 ， 所以 之前 確實 是 中信 程式 員 低能 無誤 ， 客服 還 一直 不斷 叫 我 嘗試 重安裝 中信 app ， 該 重新 安裝 的 是 中信 智障 程式 員 和 資訊 主管 。 - ( / / ) 更新 後 一直 卡 在 中信 logo 畫面 ， 這銀行界 傳說 做 最好 的 app 星變 星 。 現在 連小學生 都 開始 會 寫 app 了 ， 麻煩 上 報 主管 開除 一下 這 app 的 程式 員 ， 換小學 生來 寫 都 比 它們 優秀 。"
11065,不錯 謝謝 ！
14635,畫面 卡住 不能 動 ， 無法 看到 登入 畫面 ， 請問 這樣 做產品 合適 嗎 ？
23783,無回 應 。 。 。
4763,這個 app 反應 極慢 ， 不用 又 不行 ， 每次 只要 需要 開 中信 的 app 就 很 痛苦 ， 其他 銀行 的 都 不會
66,"時不時 的 出狀況 ， 用過 狀況 最 多 的 銀行 app , 沒有 之一"
23395,希望 可以 每日 轉帳 功能
23429,更新 之後無法安裝 / 這次 更 扯 轉 定存 輸入 數字會 倒退 輸入 還 不能 輸入 密碼 台新 銀行 app 真的 問題 很多 這組 團隊 更新 程式 之 後 自己 會 測試 各 功能 再 上架 嗎 ？ 可以 對 自己 的 工作 負責 尊重 自己 一點 嗎 ？
6317,方便 快速
25692,好用
31256,"一直 交易 逾時 請 重新 登入 , 但 重新 登入 還是 一樣 結果 , 很 讓 人 困擾"
3086,服務好
1331,每次 要 看 信用卡 消費 明細 就 當掉 了
11966,這是 我 用過 的 app 下載 等 最久 的 ， 光下載 就要 等 - h ， 點進 去 又 跑 不動 ， 很卡 ， 不 優秀 ， 打叉
24878,太爛 高高在上
17659,拜 託 拿掉 超過 分 鍾 的 提醒 ， 其他 銀行 都 可以 逾時 重登 就 好 ， 就 永豐要 跳 通知 干擾 。
20770,便利 快速
17356,app 操作 簡單 方便 ， 不過 部分 服務 需要 客服 ， 如 ： 取消 自動 扣款 服務 ， 無法 直接 申請 。
19801,這幾顆 給男州 的
2355,轉帳 ， 買 外幣 都 很 方便
21617,app 更新 後 ， 當機 頻率 高 很多
23195,現在 刪除 app 後 重新 安裝 可以 了 ， 更新 評價 手機 升級 android 後 快速 啟動 的 生物 辨識 功能 就 失效 了 ， 目前 只能 輸入 密碼 登入 ， 希望 能 儘 速 改善
24440,新版 在 轉賬 畫面 按 下 “ 選擇 收款人 “ 似乎 當掉 ， 等 很 久 才 出現 收款人 的 dialog 視窗 。
5646,很棒
3446,快速
15811,速度慢
28713,"傳 推薦 連結給 朋友 的 line , 但點 選連結 一直 沒有 畫面"
22065,不是 很爛 ， 是 我 十幾年 沒 使用 了 ， 能 使用 的 才 是 有 問題
28594,爛死 了 低能
869,good smiling face with smiling eyes smiling face with smiling eyes
11275,還算 不錯 喔
15246,登入 後 都 無法 功能 查詢 ， 臨櫃 說 登入 ileo 就 可以 了 ， 但 連登入 後 又 說 要 臨櫃 辦理 ， 真的 是 跟 我 莊笑維
29117,非常 好用
29683,我要 申請 信用卡
2107,已繳 完 本期 信用卡 帳單 ， 帳務 總覽頁 面 的 信用卡 總覽 部分 卻 不會 正常 顯示 「 已 繳費 」 。 至 不久前 都 還會 即 時 顯示 已 繳費 ... 改版 後 反而 使用者 感受 不佳
8225,銀行 app 裡 目前 最好 用 的 一個
20375,通知 有時 沒有 銅板聲 重新 安裝 也 沒 有
22344,用到 快腦 中風 ， 這 介面 一點 都 不 直覺 ， 為 什麼 設定 常用 帳戶 還要 ssl 碼 ， 而且 ssl 碼 明明 打對還 一直 顯示 錯誤 ， 有夠 不合理 ， 用過 這麼 多家 網銀 ， 這是 最 不 人性化 的
22593,無法 登入 ， 請 盡快 維修
21734,更新 後 超難用 … … 下載 信用卡 資料 下載 不了 也 開 不了 查上 個 月 的 還說 查無資料 超無言 用合庫 年 了 ， 這次 更新 真的 讓 我 認真 考慮 換用 別家 信用卡
20583,app 跳出 說 我 的 手機 有 風險 ， 然後就 不 讓 我 用 ， 但 明明 就是 正牌 手機 什麼 都 沒裝 ， 這是 在 惡 搞 客人 嗎 / update ; 不明 原因 耗用 大量 電力 ， 貴 公司 程式 有 這麼 吃電 我 也 服 了 ， 該 把 team fire 掉 ， 程式 越修 越爛 ， 修個 bug 修一個 多月 還 製 造 更 多 bug
10400,不 人性 也 不 方便
21787,資料 容易 被 盜
16262,希望 聯絡 電話 的 變 更 方式 可以 直接 在 程式 裡變 更 .... 加油 ！ ！ 其他 家 的 都 可以 變 更
1700,方便 ， 好用 ， 安全
9055,沒有 更新 按鈕 是 要 更新 三小 啦 ！
11422,繳卡費 根本 看不出 繳了 沒 ， 用 很 複 雜 ， 害 我 這次 多 繳罰 金 ， 然後圖片 解鎖爛 死 ， 一直 亂連線 ， 反正 分期 繳完 了 等 著 剪卡 ， 玉山 好用 多 了 victory hand ️
5037,使用方便
14724,真的 很常 登不進 去 但是 明明 網路 連線 沒有 問題 其他 銀行 app 都 可以 用
28933,花旗 用戶 無法 使用 客服 永遠接 不通
15386,放棄 ， 移 除了 ， web 沒有 發生過 ， 但 使用 app 已經 兩次 網銀 被鎖 ， 決定 還是 使用 web 避免 麻煩 不過 一銀不錯 的 是 ， 可以 用 晶片 卡讀 卡解鎖 ， 至少 不用 跑 銀行 ， 為 網銀 這個 功能 多一顆 星 ps ， 我 的 android 版本 ， 提供 參考
18271,好用 ！
27067,歡迎 來 存款
5673,方便 迅速
24447,"先前 有 使用 快速 登入 ( 指紋 辨識 ) ， 誰 知 更新 後 登入 app ， 卻 強制 要 我 用 fido ! ! 問題 是 我 之前 手機 只有 設定 "" 指紋 辨識 "" ， 並沒有 設定 face id 功能 ， 且 我 手機 也 不 支援 "" 臉部 辨識 "" ， 請問 我 要 怎麼 使用 啊 ?"
17101,快速 ， 簡便 ， 安全 ！
643,好用
6554,快速 有效率
28562,非常 優質 的 網銀 ， 希望 常用 帳號 可以 自己 命名 ， 才 不會 搞 錯 folded hands
11284,速度 快
23690,好用 ！ … … * ^ ^ *
29163,很棒
20964,到底 什麼爛 更新 直接 無法 綁 定查 無資料
16246,ok
8429,今天 需要 使用 ， 一打 開先要 我 更新 ， 更新 完再 開啟 卻 又 要 我 更新 ， 再點 進去 到 play 商店 已經 是 更新 完 的 狀態 了 ， 刪除 app 重新 安裝 還是 要 我 再 更新 ， 就 這樣 反 反覆 覆 一直 跳針 都 進不去 到底 是 在 哈 嘍 ？
1554,還不錯 ， 目前 只有 用 基本 的 銀行 系統 ， 手機 轉帳 很 方便 ， 過一陣子將 進行 財務 規劃 ， 相信 可以 帶來 不錯 的 體驗
8902,good
7233,好用
9471,方便 明 瞭
16279,好用
17343,請問 一直 都 可以 使用 的 app ， 現在 顯示 要 我 重新 安裝 ， 這 到底 是 怎麼 回事
15677,要求 更新 ， 卻連 兩天 了 都 在 等待 中 ... 一直 無法 更新 ！
26063,流暢 的 體驗
22363,無法 登入
3208,爛死 問題 一堆
18425,無法 轉帳
29000,進不去 花 了 二小 時 輸入驗 證碼 後 直接 變 交易 逾時 未 回應 完全 進不去
4058,功能 強大 ， 很 好 用 ， 配合 cube 卡 可以 切換 套餐 ， 新 版本 畫面 也 很 簡潔 容易 操作 ， 綠色 好看 眼睛 不 累 ！
5706,本來 很 方便 好用 ， 但 今天 匯款 給別 人 ， 匯款 快 完成 時 ， 突然 顯示 系統 有 問題並 自己 突然 關掉 ， 整個 被 嚇到 傻眼 ， 今天 登入 時 就 很 不順 ， 一直 顯示 系統 有 問題 要 關掉 重登 ， 我 重登 好 幾次 都 自動 跳出 ， 好不容易 可以 登入 了 ， 但 在 匯款 快 完成 時 ， 又 自己 顯示 系統 有 問題並 自己 關掉 ， 真的 被 嚇到 ， 整個 不 知道 有 沒 有 把 錢匯 出去 了 ， 還好後來查 一下 紀錄 ， 有 匯款 成功 ， 不然 真的 會 很 麻煩 ， 最近 系統 怪怪的 ， 我 昨天 登不進 去 ， 上星期 也 一樣 ， 都 顯示 有 問題並 自己 當機 或 跳出 ， 請 你 們 檢查 一下 系統 ， 之前 都 超好 用 ， 還好 今天 匯款 最 後 成功 ， 不然 真的 非常 麻煩
22022,非常 讚
28002,我用 原廠 手機 登入 說 我 手機 有 root ， 到底 是 什麼 情況
24037,可以 了 ， 謝謝
31460,從 昨日 至今 皆 無法 更新 。
13472,尚 湏 至 貴 行 確 認 帳 密 問 題 ， 因帳 密寫 入始 終無法 進入 自己 帳戶 瞭 解存 放款 內容 。
21507,更新 後 變頓 … …
26495,好 方便
3983,無法 更新 ， 麻煩 趕快 維修 ， 移除 之 後 ， 變成 無法安裝
15725,比 其它 更新 耗費 冗長 時間 看 著轉 圈圈 ， 產生 反感 越來 越 多 ！
9001,真的 不要 改些 很爛 的 東西 ， 一直 更新 真的 很麻煩 。 不要 再什麼 體諒 了 。
6364,要 看 帳戶 明細 還要 更新 app 才能 看 ， 還是 第一次 遇到 ， 這是 什麼 設定 ， 別家 的 都 不會
17067,帳戶 安全 升級 視窗 只有 提醒 ， 但是 沒有確 認鍵 可以 按 ， 一直 卡在 那邊 ， 是 要 如何 升級 呢 ？
19513,好用
8811,方便
8516,一直 更新 是 哪裡 有 問題 ？ 都 更新 完 了 .....
27261,/ / 版本 再度 更新 ， 問題 還是 一模 一樣 完全 沒解決 ， 請 盡快 處理 app bug 問題 好 嗎 ！ 綁定 生物 辨識 就 出現 我 沒 有 網路 銀行 功能 不給 我 轉帳 ， 要 移除 綁定 才 可以 正常 轉帳 ， 結果 登入 時 卻 一直 要 我 綁定 生物 辨識 ， 用到 很 生氣 ！ app 更新 及升級 otp 認證 後 ， 轉帳 出現 沒有 申請 網路 銀行 功能 ！ / / 聯絡 客服 後 ， 要 我 先 解除 生物 辨識 ， 改 使用 交易 otp 驗證 。 很明 顯是 app bug 的 問題 ， 但 截至 今日 app 版本 都 更新 兩次 了 ， 都 沒 有 完整 處理 app bug 問題 ！ 依舊 要 解除 綁定 生物 辨識 才能 正常 轉帳 ， 真的 非常 困擾 。
14308,閃退 的 情形 已 改善 ， 可人 臉辨識 登入
14414,好 哦 ， 一直 卡 在 % 用屁 啊
22223,好爛 ！ 好 難用 的 網路 app 從來 沒 想到 過有 這麼爛 的
8608,已經 最新 版本 ， 一直 要 我 更新 。 。 然 後 跳出 face with rolling eyes
24748,台新 銀行 很 鑽 啦
11941,操作 一次 動作 就轉 圈圈 loading 一次 ， 還會 莫名 閃退 。 繳個 錢 等 每次 loading 載 完 ， 花 了 快 分鐘 ， 評一顆 星 都 嫌 太 高分 ，
17130,順暢 快速 方便
20733,有夠 垃圾 ， 我 已經 知道 root 對手 機及 使用 需要 高度 加密 的 軟體 會 有 什麼 風險 ， 也 特地 把 玉山 銀行 的 app 與 root 隔離 / 隱藏 ， 其他 家 的 銀行 跟 支付 軟體 都 沒 問題 ， 就 你 玉山 最特別 想 盡 辦法 偵測然 後 直接 給你 block ， 難道 就 不能 另外 跳出 一個 tos 告知 使用者 後 果自 負然 後 就 放行 嗎 = = 超級 不 方便 的
14756,我 更新 note 手機 系統 之 後 就 打 不開 了 可以 幫忙 協助 嗎 ？
9918,簡單 易懂 好用
20473,更新 後 不停 的 耗電 ， 沒有 執行 也 在 背景 耗電 ， 手機 還好 跳出 cpu 連續 使用 超過 負載 ， 昨天 測試 就算 先將 這 app 進行 深度 休眠 ， 一樣 會 不停 耗電 ， 只能 移 除掉 才 會 恢 復 正常
13304,打 開後會 要求 先 更新 完 才能 使用 ， 如果 急用 還在 那裡 慢慢 等 嗎 ？ 真是 智障 的 設計
18528,原來 的 好 用 多 了 ， 何必 搞個 劣化 的 出來 ， 然後強制 停掉 原來 比 較 好 的 那個 ？ ？ ？
21210,可以 在家 裡 做 完成 交易 但是 沒有 打電 但是 公司 沒有 簡訊 那 我們 銀 所以 淘寶怎麼 買
2764,方便
30310,元 很棒
4076,登不進 去
19994,讚 喔 ！
17113,很 讚
23256,這是 一家 服務 非常 差又爛 的 銀行 ， 而且 對 於 是 勞工 存款 戶 存在 很 嚴重 歧視 ， 要不是 公司 薪 賺 必需 這家 銀行 說 真的 還真 不想 去 ， 以前 還聽過 行員盜 賣 存戶 信息 ， 向 此家 銀行 簽帳 銀行 卡 卻 不給 辦 ， 現在 一到 領薪 日 就 馬 上 將薪資 全部 轉到 別家 服務好 的 銀行 免得 受鳥氣 !
31289,點入 就 閃退 ， 要查 詢餘額 不便
23399,改版 改到 歷史 帳單 都 不 知道 去 哪 看
16734,變得 一點 也 不 簡便 。 就是 有 不同 的 門號 在 使用 。 也 常常 再換 手機 。 你們 已經 脫離 了 初衷
21890,應 增加 小時 均 可轉 定存 和 能 修改 定存 到期 續存別 兩項 功能 。
11515,無法 更新
28792,還不錯 ， 用起 來算 順暢
30236,edhfo 是 我 的 序號 ～ kissing face with smiling eyes kissing face with smiling eyes rolling on the floor laughing rolling on the floor laughing
20763,good
25265,改 回 原本 的 介面 ！ 沒事 找事 做 ！ 白狗卡 弄 得 黑漆漆 的 主管 是 有 沒 有 在 審 啊 這樣 企劃 也 可以 過
2768,功能 介面 清楚 好 操作
31109,什麼 也 不能 辦
5705,為 什麼 一直 出現 請 重新 關閉 app 後 ， 再 開啟 使用 已經 關閉 又 重新 開機 還是 一直 出現 loudly crying face
10010,好用
26090,很 好 用
18298,/ 新增 回應 不是 ， 我 不是 真的 要問 [ 定位 、 相片 影片 、 電話 ] 這幾個 權限要 做 什麼 ， 而且 你 回應 使用 這些 權限 的 都 是非 必要 的 功能 ， 掃描 條碼 需要 的 權限 也 是 [ 相機 ] ， 而 非 重要 隱私 的 [ 相片 與 影片 ] 。 正常 的 app 應該 是 設定 為 使用者 有 這幾個 功能 需求 的 時候 再 要求 權限 ， 不應 該 是 一開始 就 強制 使用者 提供 。 你 自己 看看 其他 銀行 app ， 台新 、 玉山 、 中信 、 富邦 、 line bank ， 有 提供 跟 你 們 類似 功能 的 ， 有 哪個 是 即使 不 使用 這些 功能 也 強制 要求 使用者 提供 權限 的 ？
13833,更新 頻率 高 ， 但 更新 完 卻 一點 感覺 都 沒 有 ， 根本 不 知道 是 更新 在 哪 ， 登入 總是 比別家 銀行 app 慢 ， 基本 每個 月 都 會 用 來 轉帳 或線 上 繳卡費 ， 轉帳 還算 方便 ， 但 信用卡 區的 功能 ， 除了 線上 繳費 ， 其他 功能 看 的 到 用 不到 ， 想查 個 各期 帳單 ， 點了 卻 說 未 開放無法 使用 ， 再者 ， 我 都 都 用線 上 繳卡費 ， 可有 時 明明 已 繳過 了 ， 但 app 卻 還顯示 未繳 ， 怕 自己 真的 可能 忘 記繳 了 ， 所以 看到 就 又 再繳 一次 ， 這情況 已 不 只 一次 發生 了
8756,可以 這麼 方便 真是 好
9736,luckypay 常常 掃不出 qrcode 導致 無法 交易 ！ 盼 改進
